Time	UserId	Type	ItemId	SessionId
1442523414	638482	view	80858	798916
1442523525	638482	view	260611	798916
1442529719	638482	view	451769	798917
1442529862	638482	view	10594	798917
1442530144	638482	view	105114	798917
1442530835	638482	view	210466	798917
1442531158	638482	view	43215	798917
1442531876	638482	view	255551	798917
1442534154	638482	view	414344	798917
1442468046	638708	view	48240	799198
1442468078	638708	view	65808	799198
1442468121	638708	view	329490	799198
1442468213	638708	view	247578	799198
1442468982	638708	view	247578	799198
1442469112	638708	view	352829	799198
1442515295	640887	view	30938	801997
1442515325	640887	view	30938	801997
1442519819	641124	view	278576	802368
1442519908	641124	view	278576	802368
1442511122	643923	view	62218	805750
1442511143	643923	view	270938	805750
1442534617	645664	view	205136	807944
1442534672	645664	view	205136	807944
1442544618	646564	view	448708	809062
1442544667	646564	view	448708	809062
1442544718	646564	view	297404	809062
1442527031	646638	view	303960	809149
1442527289	646638	view	347542	809149
1442527396	646638	view	342331	809149
1442513413	647017	view	337327	809613
1442514530	647017	view	337327	809613
1442525603	649429	view	382946	812598
1442525686	649429	addtocart	382946	812598
1442476936	649966	view	7943	813266
1442477196	649966	view	7943	813266
1442521125	650158	view	159996	813530
1442521220	650158	view	403617	813530
1442521416	650158	view	159996	813530
1442462054	654960	view	171924	819526
1442462152	654960	view	188051	819526
1442462338	654960	view	21970	819526
1442534649	655484	view	59850	820178
1442535099	655484	addtocart	59850	820178
1442513729	659420	view	131745	825012
1442514098	659420	view	321850	825012
1442539497	660057	view	394052	825766
1442540312	660057	view	366203	825766
1442540685	660057	view	394052	825766
1442540685	660057	view	394052	825766
1442540812	660057	view	366203	825766
1442483642	660619	view	377421	826459
1442483759	660619	view	377421	826459
1442484696	660619	view	377421	826459
1442537607	660661	view	384555	826509
1442538080	660661	view	384555	826509
1442510557	660698	view	400946	826552
1442510644	660698	view	400946	826552
1442520410	661351	view	310788	827378
1442520414	661351	view	310788	827378
1442465737	662066	addtocart	144540	828257
1442466541	662066	view	144540	828257
1442466947	662066	view	144540	828257
1442516764	663310	view	409701	829794
1442517559	663310	view	409701	829794
1442463490	663539	view	175435	830087
1442463552	663539	addtocart	175435	830087
1442463770	663539	view	175435	830087
1442540316	663539	view	175435	830088
1442541792	663539	view	175435	830088
1442542741	663539	view	175435	830088
1442526711	665296	view	250404	832288
1442526846	665296	view	400147	832288
1442521474	668538	view	436059	836329
1442523177	668538	view	186994	836329
1442469589	670333	addtocart	84003	838540
1442469599	670333	addtocart	434603	838540
1442469668	670333	view	434603	838540
1442469688	670333	addtocart	434603	838540
1442464951	671486	view	254058	840008
1442465031	671486	view	98341	840008
1442509683	672303	view	350629	841074
1442509850	672303	view	350629	841074
1442511782	672457	view	417438	841267
1442511835	672457	view	417438	841267
1442509629	672694	view	79580	841548
1442509712	672694	view	79580	841548
1442461572	672793	view	287819	841682
1442461734	672793	view	151839	841682
1442469800	672850	view	335033	841756
1442471151	672850	view	335033	841756
1442538345	674642	view	458803	844102
1442538399	674642	view	126231	844102
1442538428	674642	view	451515	844102
1442538729	674642	view	258508	844102
1442463487	676162	view	173241	845979
1442463503	676162	view	173241	845979
1442536816	676728	view	66343	846681
1442537107	676728	view	66343	846681
1442497147	678077	view	133326	848320
1442497345	678077	view	451337	848320
1442459156	678510	view	26988	848870
1442459418	678510	view	26988	848870
1442516360	681342	view	400946	852403
1442516600	681342	view	400946	852403
1442516955	681367	view	426120	852451
1442516986	681367	view	319836	852451
1442517106	687781	view	333007	860345
1442517137	687781	addtocart	333007	860345
1442527398	688339	view	19886	861046
1442527595	688339	view	19886	861046
1442470166	688447	view	172244	861183
1442470205	688447	view	398147	861183
1442465903	689051	view	435276	861949
1442466689	689051	view	435276	861949
1442513325	689319	view	218689	862289
1442514300	689319	view	218689	862289
1442505990	689777	view	237863	862863
1442506069	689777	view	237863	862863
1442514909	692039	view	35317	865698
1442514928	692039	view	189405	865698
1442515871	692533	view	395972	866315
1442515879	692533	view	48213	866315
1442510545	693227	view	133224	867197
1442510580	693227	view	127995	867197
1442503644	693709	view	367102	868013
1442504349	693709	view	424015	868013
1442508100	693709	view	456005	868014
1442508220	693709	view	376911	868014
1442508240	693709	view	376911	868014
1442511096	693709	view	404934	868015
1442511134	693709	view	404934	868015
1442503514	694004	view	93031	868365
1442503772	694004	view	336131	868365
1442507055	696746	view	244205	871696
1442507210	696746	view	283858	871696
1442507255	696746	view	244205	871696
1442523157	698168	view	9012	873400
1442523220	698168	view	83314	873400
1442491449	698451	view	193535	873742
1442491652	698451	view	440783	873742
1442528942	700112	view	38965	875761
1442529048	700112	view	215051	875761
1442529210	700112	view	283115	875761
1442529252	700112	view	9877	875761
1442529293	700112	view	308263	875761
1442507784	700595	view	142219	876351
1442507787	700595	view	142219	876351
1442507813	700595	view	151703	876351
1442507847	700595	view	95819	876351
1442507884	700595	addtocart	95819	876351
1442507905	700595	view	95819	876351
1442508432	700595	transaction	95819	876351
1442504866	701370	view	117858	877292
1442505342	701370	addtocart	443314	877292
1442505358	701370	view	443314	877292
1442522388	701675	view	175332	877648
1442522669	701675	view	175332	877648
1442533396	703423	view	52039	879832
1442534751	703423	view	52039	879832
1442536676	705696	view	33245	882745
1442536810	705696	view	295453	882745
1442513164	707875	view	56846	885496
1442514954	707875	view	172470	885496
1442514990	707875	view	172470	885496
1442514999	707875	view	172470	885496
1442543284	708423	view	167869	886190
1442543485	708423	view	239810	886190
1442530284	708516	view	179151	886310
1442530987	708516	view	347727	886310
1442511863	709861	view	19366	887952
1442511871	709861	view	19366	887952
1442520415	709920	view	367102	888030
1442520433	709920	view	301344	888030
1442520497	709920	view	176589	888030
1442520549	709920	view	128449	888030
1442520595	709920	view	176589	888030
1442520691	709920	view	301344	888030
1442522417	709920	view	367102	888030
1442534464	709920	view	367102	888031
1442534508	709920	view	301344	888031
1442534535	709920	view	178832	888031
1442534561	709920	view	105108	888031
1442534578	709920	view	178832	888031
1442527494	710838	view	461686	889181
1442527609	710838	view	124081	889181
1442527712	710838	view	43770	889181
1442527820	710838	view	342771	889181
1442527966	710838	view	461686	889181
1442530536	711222	view	52815	889646
1442530681	711222	view	137697	889646
1442530832	711222	view	317085	889646
1442530965	711222	view	464220	889646
1442462352	711924	view	86391	890566
1442462497	711924	view	183137	890566
1442462582	711924	view	21970	890566
1442462703	711924	view	152250	890566
1442462765	711924	view	186888	890566
1442470095	714106	view	307971	893247
1442470133	714106	view	307971	893247
1442515457	714150	view	96940	893293
1442516323	714150	view	96940	893293
1442473964	716644	view	250212	896324
1442474029	716644	view	331394	896324
1442507692	717944	view	44795	897914
1442508294	717944	view	44795	897914
1442511436	718047	view	36589	898045
1442511456	718047	view	226245	898045
1442511460	718047	view	36589	898045
1442511471	718047	view	68390	898045
1442511480	718047	view	68390	898045
1442511500	718047	view	416426	898045
1442529342	719059	view	231109	899305
1442529396	719059	view	390591	899305
1442474787	719106	view	109962	899360
1442474829	719106	view	204892	899360
1442498305	721702	view	332592	902568
1442498643	721702	view	308468	902568
1442498812	721702	view	308468	902568
1442498875	721702	view	53337	902568
1442498929	721702	view	36370	902568
1442499073	721702	view	145730	902568
1442521596	721702	view	316255	902569
1442522553	721702	view	145730	902569
1442458142	721828	view	394678	902718
1442458196	721828	view	68631	902718
1442458219	721828	view	394678	902718
1442458258	721828	view	394678	902718
1442458346	721828	view	369919	902718
1442458406	721828	view	394678	902718
1442458458	721828	view	394678	902718
1442458536	721828	view	9877	902718
1442458704	721828	view	9877	902718
1442458802	721828	view	9877	902718
1442458859	721828	view	215051	902718
1442458934	721828	view	325310	902718
1442459011	721828	view	36677	902718
1442459059	721828	view	9877	902718
1442459188	721828	view	186095	902718
1442459291	721828	view	447756	902718
1442459396	721828	view	38965	902718
1442459432	721828	view	63206	902718
1442522853	725522	view	418304	907422
1442522913	725522	view	448220	907422
1442458708	725766	view	314006	907698
1442460020	725766	view	314006	907698
1442497339	725805	view	417336	907746
1442497415	725805	view	417336	907746
1442497507	725805	view	63854	907746
1442537901	727318	view	179191	909633
1442538020	727318	view	183137	909633
1442515279	732285	view	453389	915839
1442515304	732285	view	284416	915839
1442516209	732285	view	284416	915839
1442533446	732392	view	295525	915960
1442533464	732392	view	335969	915960
1442519787	732632	view	209994	916265
1442519824	732632	view	335331	916265
1442459852	735411	view	254964	919897
1442459991	735411	view	254964	919897
1442542456	735411	view	254964	919898
1442542488	735411	view	371012	919898
1442469126	736641	view	219488	921387
1442469171	736641	view	219488	921387
1442506922	737329	view	252344	922275
1442506931	737329	addtocart	252344	922275
1442507063	737329	view	252344	922275
1442507432	737329	transaction	252344	922275
1442523962	737636	view	458608	922652
1442524232	737636	view	458608	922652
1442505550	738019	view	210403	923115
1442506928	738019	view	210403	923115
1442507653	738552	view	439067	923749
1442508494	738552	view	439067	923749
1442518731	741884	view	139757	927908
1442519020	741884	view	139757	927908
1442530054	742377	view	377421	928527
1442530537	742377	view	377421	928527
1442501519	745348	view	402236	932188
1442502948	745348	view	402236	932188
1442509115	745754	view	262099	932743
1442509210	745754	view	412388	932743
1442509263	745754	view	381	932743
1442509385	745754	view	32597	932743
1442539734	747964	view	396417	935395
1442539821	747964	view	396417	935395
1442501695	748562	view	175076	936133
1442502861	748562	view	344902	936133
1442502886	748562	addtocart	344902	936133
1442503061	748562	transaction	344902	936133
1442504057	748562	view	269994	936133
1442504096	748562	view	434277	936133
1442504101	748562	addtocart	434277	936133
1442504268	748562	view	304537	936133
1442504342	748562	addtocart	304537	936133
1442505902	748562	view	157605	936133
1442506002	748562	view	190000	936133
1442506554	748562	view	188051	936133
1442506678	748562	view	438536	936133
1442506682	748562	view	373064	936133
1442507190	748562	view	213834	936133
1442507240	748562	view	213834	936133
1442507265	748562	view	331250	936133
1442508742	748562	view	334520	936133
1442509427	748562	view	95819	936133
1442509469	748562	view	92466	936133
1442509648	748562	view	186162	936133
1442509742	748562	view	83366	936133
1442510141	748562	view	281276	936133
1442510234	748562	view	77769	936133
1442511483	748562	view	357474	936133
1442511501	748562	view	357474	936133
1442511611	748562	view	190000	936133
1442511731	748562	view	115486	936133
1442511855	748562	view	337381	936133
1442512515	748562	view	334714	936133
1442512541	748562	addtocart	334714	936133
1442512646	748562	transaction	334714	936133
1442513311	748562	view	24440	936133
1442514893	748562	view	91152	936133
1442516017	748562	view	142881	936133
1442516176	748562	view	383589	936133
1442517622	748562	view	320537	936133
1442522637	748562	view	315393	936134
1442522836	748562	view	135560	936134
1442522894	748562	addtocart	135560	936134
1442524016	748562	view	218973	936134
1442524028	748562	addtocart	218973	936134
1442524330	748562	view	218973	936134
1442524943	748562	view	338794	936134
1442529892	748562	view	354832	936136
1442530217	748562	view	245485	936136
1442533485	748562	view	74799	936137
1442533505	748562	view	74799	936137
1442465533	749303	view	287045	937014
1442465548	749303	addtocart	287045	937014
1442465707	749303	view	287045	937014
1442513347	750347	view	8775	938270
1442513371	750347	view	228166	938270
1442513379	750347	view	8775	938270
1442537916	751256	addtocart	241715	939394
1442537989	751256	transaction	241715	939394
1442538240	751256	addtocart	241715	939394
1442539390	751256	view	241715	939394
1442462564	752650	view	432897	941080
1442462597	752650	view	86430	941080
1442460523	753292	view	266553	941926
1442460560	753292	view	130221	941926
1442460629	753292	view	300075	941926
1442460689	753292	view	13825	941926
1442460741	753292	view	300075	941926
1442460803	753292	view	398762	941926
1442460860	753292	view	416352	941926
1442460977	753292	view	130221	941926
1442462660	753292	view	300075	941926
1442462714	753292	view	416352	941926
1442462768	753292	view	398762	941926
1442462844	753292	view	287449	941926
1442462929	753292	view	29757	941926
1442462996	753292	view	25514	941926
1442463098	753292	view	444190	941926
1442463193	753292	view	88432	941926
1442523893	753292	view	300075	941927
1442523915	753292	view	29757	941927
1442524063	753292	view	300075	941927
1442524123	753292	view	416352	941927
1442524148	753292	view	300075	941927
1442543669	753292	view	300075	941928
1442543711	753292	view	29757	941928
1442470914	753408	view	445105	942061
1442471042	753408	view	365202	942061
1442471095	753408	view	365202	942061
1442471216	753408	view	247909	942061
1442471306	753408	view	365202	942061
1442514876	755815	transaction	309949	945132
1442515189	755815	view	110283	945132
1442519938	756121	view	36764	945494
1442521194	756121	view	36764	945494
1442465973	756185	view	163486	945585
1442466000	756185	view	304827	945585
1442466041	756185	view	97488	945585
1442538841	756185	view	181673	945586
1442539615	756185	view	181673	945586
1442541546	756185	view	181673	945587
1442541666	756185	view	106564	945587
1442517226	762051	view	167769	952998
1442518653	762051	view	167769	952998
1442504798	763031	view	267961	954210
1442504845	763031	view	349516	954210
1442504932	763031	addtocart	349516	954210
1442505045	763031	view	141755	954210
1442505087	763031	view	359439	954210
1442505119	763031	view	234033	954210
1442503582	763902	view	316202	955331
1442503593	763902	view	95467	955331
1442524018	764409	view	256181	955963
1442524034	764409	view	256181	955963
1442459039	765560	view	136884	957344
1442459218	765560	view	155787	957344
1442459369	765560	view	51282	957344
1442459410	765560	view	239736	957344
1442459496	765560	view	358505	957344
1442526436	768551	view	301063	961115
1442526566	768551	view	31648	961115
1442526833	768551	view	31648	961115
1442504188	768563	view	128318	961129
1442504232	768563	view	28284	961129
1442517849	768651	view	95683	961238
1442517940	768651	view	235047	961238
1442501202	769529	view	297811	962353
1442501506	769529	view	226245	962353
1442501736	769529	view	297811	962353
1442501882	769529	view	226245	962353
1442498415	770478	view	264206	963523
1442498519	770478	view	390886	963523
1442498592	770478	view	149081	963523
1442498638	770478	view	76971	963523
1442543753	770769	view	188390	963914
1442543819	770769	view	271405	963914
1442498879	771845	view	91968	965281
1442498941	771845	view	159200	965281
1442499133	771845	view	91968	965281
1442499160	771845	view	159200	965281
1442499188	771845	view	140605	965281
1442499270	771845	view	159200	965281
1442499289	771845	view	190473	965281
1442499378	771845	view	159200	965281
1442499435	771845	view	91968	965281
1442499469	771845	view	159200	965281
1442499481	771845	view	140605	965281
1442499519	771845	view	159200	965281
1442528803	776380	view	240170	970967
1442530222	776380	view	240170	970967
1442530266	776380	view	341975	970967
1442530324	776380	view	2342	970967
1442531219	776380	view	2342	970967
1442531794	776380	view	2342	970967
1442469009	777560	view	369965	972509
1442469140	777560	view	210279	972509
1442469544	777560	view	295160	972509
1442469580	777560	view	369965	972509
1442465944	779685	view	304751	975161
1442467222	779685	view	460385	975161
1442459534	781557	view	120164	977398
1442459982	781557	view	120164	977398
1442459988	781557	addtocart	120164	977398
1442511237	782472	view	39299	978572
1442512748	782472	view	39299	978572
1442517653	782472	view	39299	978573
1442517948	782472	view	39299	978573
1442518840	782472	view	39299	978573
1442462779	783422	view	54515	979784
1442462865	783422	view	125461	979784
1442522617	783557	view	312827	980044
1442522635	783557	view	312827	980044
1442522781	783557	view	67889	980044
1442532524	786443	view	24734	983553
1442532602	786443	view	94632	983553
1442509480	787991	view	126812	985468
1442509489	787991	view	42995	985468
1442517484	788018	view	405315	985498
1442517542	788018	addtocart	405315	985498
1442503541	788941	view	317459	986656
1442503568	788941	view	150882	986656
1442503702	788941	view	413310	986656
1442503902	788941	view	430808	986656
1442503928	788941	view	448220	986656
1442503997	788941	view	150882	986656
1442504097	788941	view	420355	986656
1442504803	788941	view	317459	986656
1442505278	788941	view	202309	986656
1442505315	788941	view	400442	986656
1442505331	788941	view	220589	986656
1442505402	788941	view	99675	986656
1442505541	788941	view	22913	986656
1442506192	788941	view	220589	986656
1442506219	788941	view	220589	986656
1442506590	788941	view	234409	986656
1442506716	788941	view	147176	986656
1442506840	788941	view	234409	986656
1442506893	788941	view	16789	986656
1442507027	788941	view	149271	986656
1442507222	788941	view	234409	986656
1442510117	788941	view	326819	986657
1442510221	788941	view	22913	986657
1442510948	788941	view	98652	986657
1442510953	788941	view	428648	986657
1442513869	788941	view	275434	986658
1442513892	788941	view	456056	986658
1442515780	788941	view	349427	986659
1442515813	788941	view	400077	986659
1442518485	788941	view	443776	986660
1442518533	788941	view	443776	986660
1442518547	788941	view	457711	986660
1442519045	788941	view	427319	986660
1442519271	788941	view	77822	986660
1442519287	788941	view	77822	986660
1442519303	788941	view	89323	986660
1442519641	788941	view	275434	986660
1442519960	788941	view	349427	986660
1442520690	788941	view	275434	986660
1442520728	788941	view	275434	986660
1442522212	788941	view	391952	986660
1442522221	788941	view	34148	986660
1442522224	788941	view	334520	986660
1442522271	788941	view	466443	986660
1442523630	788941	view	427319	986660
1442523650	788941	view	89323	986660
1442525118	788941	view	201515	986660
1442525250	788941	view	74926	986660
1442525413	788941	view	74953	986660
1442525843	788941	view	277015	986660
1442525955	788941	view	382946	986660
1442526010	788941	view	237899	986660
1442526030	788941	view	89323	986660
1442526854	788941	view	382946	986660
1442530902	788941	view	275434	986662
1442531097	788941	view	349427	986662
1442532282	788941	view	188228	986662
1442532355	788941	view	232400	986662
1442532422	788941	view	290550	986662
1442532445	788941	view	89323	986662
1442532522	788941	view	90594	986662
1442532604	788941	view	11218	986662
1442533482	788941	view	74759	986662
1442533554	788941	view	98341	986662
1442533757	788941	view	245471	986662
1442533927	788941	view	362868	986662
1442513742	794217	view	398016	993207
1442513803	794217	view	110046	993207
1442510597	795081	view	424148	994329
1442510671	795081	view	424148	994329
1442464415	795836	view	321941	995282
1442464443	795836	view	321941	995282
1442533364	796034	view	62155	995518
1442533444	796034	view	303704	995518
1442463275	796253	view	94838	995825
1442463321	796253	view	164863	995825
1442495095	797524	view	418794	997643
1442495455	797524	view	418794	997643
1442495498	797524	view	208756	997643
1442461630	798234	view	153978	998584
1442461657	798234	view	394582	998584
1442470425	800977	view	457942	1002108
1442471773	800977	view	457942	1002108
1442538442	805041	view	69081	1007336
1442538455	805041	view	69081	1007336
1442500159	806567	view	282721	1009203
1442500233	806567	view	190536	1009203
1442500309	806567	view	282721	1009203
1442500394	806567	view	247808	1009203
1442500418	806567	view	276885	1009203
1442500474	806567	view	368230	1009203
1442500048	807982	view	160128	1010944
1442500051	807982	view	160128	1010944
1442488597	808692	view	163364	1011845
1442488729	808692	view	113320	1011845
1442488758	808692	view	148365	1011845
1442488974	808692	view	209859	1011845
1442488989	808692	view	239871	1011845
1442489252	808692	view	219473	1011845
1442489271	808692	view	275792	1011845
1442489359	808692	view	394411	1011845
1442489374	808692	view	147216	1011845
1442514031	809270	view	158220	1012568
1442514298	809270	view	165738	1012568
1442498320	810867	view	95977	1014538
1442498407	810867	view	112520	1014538
1442498886	810867	view	112520	1014538
1442499239	810867	view	112520	1014538
1442499296	810867	view	112520	1014538
1442504160	811240	view	314715	1014963
1442504281	811240	addtocart	314715	1014963
1442523540	812679	view	304214	1016731
1442523565	812679	view	304214	1016731
1442523572	812679	view	304214	1016731
1442503964	814262	view	68048	1018687
1442504112	814262	view	68048	1018687
1442464041	814534	view	383828	1019058
1442464208	814534	view	275979	1019058
1442464271	814534	view	258601	1019058
1442505661	815349	view	383521	1020042
1442505724	815349	view	210832	1020042
1442542796	816032	view	98249	1020867
1442542887	816032	view	98249	1020867
1442464038	816221	view	332816	1021092
1442464187	816221	view	302943	1021092
1442527029	816309	view	78074	1021225
1442527089	816309	view	11817	1021225
1442539104	819670	view	234361	1025495
1442539781	819670	view	264746	1025495
1442540121	819670	view	343199	1025495
1442471214	819698	view	33692	1025586
1442471251	819698	view	464751	1025586
1442514394	821982	view	413250	1028390
1442515140	821982	view	283403	1028390
1442516058	823033	view	248023	1029669
1442516208	823033	view	355364	1029669
1442499853	823257	view	79944	1029930
1442499855	823257	view	338675	1029930
1442499858	823257	view	85722	1029930
1442499881	823257	view	391992	1029930
1442466576	826005	view	39421	1033865
1442466617	826005	view	39421	1033865
1442460860	827358	view	434782	1035539
1442460876	827358	view	277139	1035539
1442517912	830804	view	404789	1039679
1442518028	830804	view	404789	1039679
1442529456	831600	view	308561	1040617
1442529500	831600	view	104848	1040617
1442485822	833485	view	45644	1042949
1442485886	833485	view	455125	1042949
1442485925	833485	view	455125	1042949
1442486173	833485	view	455125	1042949
1442494173	833931	view	299677	1043509
1442494192	833931	view	367102	1043509
1442462498	835553	view	417432	1045460
1442462887	835553	view	275339	1045460
1442463000	835553	view	275339	1045460
1442463068	835553	view	275339	1045460
1442504548	836036	view	451607	1046067
1442505347	836036	addtocart	451607	1046067
1442505374	836036	view	451607	1046067
1442505459	836036	addtocart	302035	1046067
1442505467	836036	view	302035	1046067
1442505577	836036	view	302035	1046067
1442466053	836208	view	97303	1046329
1442466162	836208	view	263508	1046329
1442501926	836468	view	7943	1046649
1442501975	836468	view	7943	1046649
1442502219	836468	view	354153	1046649
1442502329	836468	view	150882	1046649
1442502421	836468	view	14287	1046649
1442502961	836468	view	147468	1046649
1442503116	836468	view	17413	1046649
1442503344	836468	view	147468	1046649
1442503525	836468	view	122130	1046649
1442503697	836468	view	116446	1046649
1442503717	836468	view	66691	1046649
1442504294	836468	view	176589	1046649
1442504335	836468	view	348531	1046649
1442504400	836468	view	378322	1046649
1442504412	836468	view	176589	1046649
1442504465	836468	view	15312	1046649
1442504611	836468	view	431276	1046649
1442504745	836468	view	176589	1046649
1442505142	836468	view	222371	1046649
1442505412	836468	view	293125	1046649
1442505422	836468	view	281967	1046649
1442505452	836468	view	222371	1046649
1442506330	836468	view	83280	1046649
1442506583	836468	view	193272	1046649
1442506647	836468	view	106837	1046649
1442506894	836468	view	133867	1046649
1442507355	836468	view	385857	1046649
1442507830	836468	view	168884	1046649
1442507884	836468	view	168884	1046649
1442508005	836468	view	168884	1046649
1442508065	836468	view	362063	1046649
1442508600	836468	view	427319	1046649
1442508801	836468	view	95819	1046649
1442509191	836468	view	260621	1046649
1442509597	836468	view	152861	1046649
1442509641	836468	view	9491	1046649
1442509755	836468	view	95819	1046649
1442510889	836468	view	348983	1046649
1442511036	836468	view	243990	1046649
1442511820	836468	view	427290	1046649
1442512006	836468	view	420872	1046649
1442512303	836468	view	29247	1046649
1442513095	836468	view	385177	1046649
1442513248	836468	view	24440	1046649
1442513974	836468	view	446730	1046649
1442514010	836468	view	446730	1046649
1442514062	836468	view	313745	1046649
1442514099	836468	view	115788	1046649
1442515085	836468	view	53005	1046649
1442515286	836468	view	53005	1046649
1442516883	836468	view	305997	1046649
1442516902	836468	view	305997	1046649
1442516937	836468	view	336131	1046649
1442516996	836468	view	305997	1046649
1442517354	836468	view	207825	1046649
1442517463	836468	view	152824	1046649
1442517856	836468	view	94437	1046649
1442520410	836468	view	322873	1046650
1442520898	836468	view	367102	1046650
1442526683	836468	view	23347	1046652
1442526765	836468	view	368701	1046652
1442526870	836468	view	287687	1046652
1442527032	836468	view	31648	1046652
1442528060	836468	view	116446	1046652
1442530463	836468	view	121955	1046653
1442530806	836468	view	380810	1046653
1442531783	836468	view	54698	1046653
1442531974	836468	view	110354	1046653
1442532706	836468	view	153437	1046653
1442533115	836468	view	74799	1046653
1442505795	837193	view	466079	1047638
1442505937	837193	view	466079	1047638
1442461137	838167	view	203587	1048892
1442461965	838167	view	318482	1048892
1442521767	840533	view	246997	1051826
1442522154	840533	view	246997	1051826
1442525558	840533	view	180768	1051827
1442526365	840533	view	109589	1051827
1442510408	841560	addtocart	348983	1053053
1442510494	841560	view	348983	1053053
1442510778	841560	transaction	348983	1053053
1442506136	842466	view	241555	1054180
1442506244	842466	view	325310	1054180
1442506286	842466	view	38965	1054180
1442506348	842466	view	283115	1054180
1442514793	842466	view	241555	1054181
1442514802	842466	view	241555	1054181
1442514812	842466	view	9877	1054181
1442514844	842466	view	412622	1054181
1442514866	842466	view	381941	1054181
1442514870	842466	view	265571	1054181
1442514907	842466	view	447756	1054181
1442514930	842466	view	9877	1054181
1442514968	842466	view	241555	1054181
1442515091	842466	view	325310	1054181
1442515251	842466	view	215051	1054181
1442515280	842466	view	452041	1054181
1442515330	842466	view	49907	1054181
1442515411	842466	view	241555	1054181
1442515639	842466	view	82377	1054181
1442524404	844213	view	37471	1056298
1442524551	844213	view	37471	1056298
1442521355	849255	view	253075	1062667
1442521458	849255	view	253075	1062667
1442460104	851038	view	227318	1064827
1442460210	851038	view	21067	1064827
1442461304	851038	view	408203	1064827
1442536765	855454	view	415375	1070422
1442536775	855454	view	415375	1070422
1442536821	855454	view	241523	1070422
1442536835	855454	addtocart	241523	1070422
1442536840	855454	addtocart	415375	1070422
1442504219	859796	view	335044	1075941
1442504738	859796	view	335044	1075941
1442509379	860570	view	245573	1076909
1442509421	860570	view	53171	1076909
1442500895	865209	view	280848	1082687
1442501026	865209	view	278028	1082687
1442510059	868018	view	188051	1086118
1442510244	868018	view	130709	1086118
1442516441	869289	view	287470	1087682
1442516498	869289	view	153421	1087682
1442516543	869289	view	287470	1087682
1442516860	869289	view	287470	1087682
1442531279	870423	view	86761	1089041
1442531325	870423	view	156948	1089041
1442507613	871151	view	48704	1089926
1442509010	871151	view	54875	1089926
1442509089	871151	view	67811	1089926
1442508532	871243	transaction	386523	1090039
1442508628	871243	view	386523	1090039
1442508989	871243	view	386523	1090039
1442507662	873077	view	205553	1092302
1442508563	873077	view	234990	1092302
1442508639	873077	view	229388	1092302
1442508697	873077	view	229388	1092302
1442508857	873077	view	55871	1092302
1442509058	873077	view	28242	1092302
1442509212	873077	view	432677	1092302
1442509406	873077	view	137139	1092302
1442509412	873077	addtocart	137139	1092302
1442509442	873077	view	286125	1092302
1442459050	873991	view	172260	1093430
1442459223	873991	view	172260	1093430
1442517319	874562	view	51408	1094194
1442517474	874562	view	148354	1094194
1442507627	874579	view	404934	1094213
1442507973	874579	view	404934	1094213
1442521856	875980	view	282517	1096004
1442521890	875980	view	29605	1096004
1442522643	875980	view	1845	1096004
1442522694	875980	view	404817	1096004
1442522780	875980	view	400188	1096004
1442501249	876177	view	257641	1096240
1442501393	876177	view	194422	1096240
1442511999	877469	view	288423	1097828
1442512042	877469	view	46555	1097828
1442512632	877469	view	288423	1097828
1442538291	877481	view	376506	1097845
1442538426	877481	view	85914	1097845
1442538486	877481	view	145367	1097845
1442458669	878240	view	364492	1098797
1442459042	878240	view	174284	1098797
1442532858	878240	view	174284	1098798
1442532991	878240	view	364492	1098798
1442536968	879294	view	337661	1100098
1442537276	879294	view	273239	1100098
1442486845	883208	view	176840	1105054
1442486871	883208	view	17114	1105054
1442486970	883208	view	110183	1105054
1442505183	883763	view	142219	1105732
1442505241	883763	view	142219	1105732
1442522713	885930	view	358485	1108460
1442522838	885930	view	388227	1108460
1442522891	885930	view	358485	1108460
1442522279	887841	view	77573	1110871
1442522441	887841	view	25514	1110871
1442518082	888432	view	148103	1111569
1442518743	888432	view	148103	1111569
1442493985	890385	view	14606	1113981
1442494019	890385	view	167033	1113981
1442494119	890385	view	167033	1113981
1442494537	890385	view	14606	1113981
1442494562	890385	view	167033	1113981
1442536547	890385	view	167033	1113983
1442536983	890385	view	167033	1113983
1442500632	891847	addtocart	326819	1115792
1442500711	891847	transaction	326819	1115792
1442503038	895999	view	317459	1121527
1442503777	895999	view	304	1121527
1442505144	895999	view	336069	1121527
1442505532	895999	view	289065	1121527
1442507454	895999	view	402557	1121528
1442507587	895999	view	277974	1121528
1442507733	895999	view	251426	1121528
1442510130	895999	view	319602	1121529
1442510187	895999	view	48582	1121529
1442510270	895999	view	319602	1121529
1442511295	895999	view	252344	1121529
1442511642	895999	view	413310	1121529
1442511919	895999	view	387192	1121529
1442512094	895999	view	168952	1121529
1442513635	895999	view	279225	1121529
1442513765	895999	addtocart	279225	1121529
1442513842	895999	transaction	279225	1121529
1442513963	895999	view	279225	1121529
1442514101	895999	view	271537	1121529
1442518087	895999	view	219512	1121530
1442518433	895999	view	7943	1121530
1442518615	895999	view	320130	1121530
1442519081	895999	view	7943	1121530
1442521577	895999	view	293029	1121531
1442521808	895999	view	271537	1121531
1442522544	895999	view	302307	1121531
1442525010	895999	view	302307	1121532
1442525033	895999	view	396930	1121532
1442526371	895999	view	446730	1121532
1442526700	895999	view	320130	1121532
1442528174	895999	view	193554	1121532
1442528578	895999	view	447215	1121532
